airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
4252,0.75,0.22577249674798588,0.0005196154845414394,0.31546488334455675
4253,0.0,0.0,0.0,0.0
4254,0.0,0.0,0.0,0.0
4255,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
4256,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4257,0.0,0.0,0.0,0.0
4261,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4262,0.0,0.0,0.0,0.0
4263,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4265,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
4268,0.0,0.0,0.0,0.0
4270,0.0,0.0,0.0,0.0
4271,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4272,0.0,0.0,0.0,0.0
4273,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
4274,1.0,0.39205043101674875,0.0019485580670303975,0.45740473982680857
4275,0.0,0.0,0.0,0.0
4276,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4278,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
4279,1.0,0.3196884002382072,0.0006495193556767992,0.4280702159019859
4280,0.0,0.0,0.0,0.0
4284,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4285,0.4,0.33560567020555154,0.0003897116134060795,0.25435918156624243
4286,0.9,0.3252574989159953,0.000779423226812159,0.4003368265344418
4287,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4289,0.0,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0
4291,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
4292,1.0,0.365599499474739,0.0012990387113535984,0.44662951140330165
4293,0.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.0
4296,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4297,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
4298,0.0,0.0,0.0,0.0
4299,0.0,0.0,0.0,0.0
4300,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4301,1.0,0.3796284849694719,0.0006495193556767992,0.45204624979449176
4302,0.9722222222222222,0.46433312410781713,0.0029877890361132762,0.4782962530206275
4303,0.0,0.0,0.0,0.0
4304,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
4305,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4306,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4307,0.0,0.0,0.0,0.0
4308,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
4309,1.0,0.3305548236834798,0.0012990387113535984,0.43261164108679795
4312,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4313,0.0,0.0,0.0,0.0
4314,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4315,0.96875,0.45154499349597177,0.0027279812938425566,0.4720613917865415
4316,0.0,0.0,0.0,0.0
4317,1.0,0.6159732472464768,0.012730579371265264,0.5502084727099703
4318,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
4319,1.0,0.34948500216800943,0.0010392309690828788,0.4401057701579286
4320,1.0,0.30761223034456847,0.0006495193556767992,0.4232397479445304
4321,0.0,0.0,0.0,0.0
4322,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
4325,0.7777777777777778,0.30761223034456847,0.0009093270979475188,0.35665102360054496
4326,0.6666666666666666,0.1945378125959109,0.0003897116134060795,0.2779320385223862
4327,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
4328,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
4330,0.967741935483871,0.5224762778598495,0.005585866458820473,0.5009888517267472
4331,0.9692307692307692,0.5276474275748122,0.005066250974279034,0.5033480770914394
4333,0.0,0.0,0.0,0.0
4335,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4336,0.0,0.1945378125959109,0.0,0.07781512503836437
4338,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4339,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4340,0.0,0.0,0.0,0.0
4341,0.6666666666666666,0.2603481712895563,0.0002598077422707197,0.3042172108385037
4342,0.0,0.0,0.0,0.0
4343,0.0,0.0,0.0,0.0
4344,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4345,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
4347,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4348,1.0,0.365599499474739,0.0011691348402182386,0.44659054024196104
4349,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4350,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
4351,0.0,0.0,0.0,0.0
4352,0.9333333333333333,0.3692803136799156,0.0014289425824889582,0.4281408082467129
4353,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4354,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4355,1.0,0.35784094103974684,0.0011691348402182386,0.4434871168679642
4356,1.0,0.4225490200071284,0.0018186541958950377,0.46956520426161985
4357,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
4358,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
4359,1.0,0.3404319590043982,0.0011691348402182386,0.4365235240538247
4360,0.0,0.0,0.0,0.0
4362,1.0,0.3196884002382072,0.000779423226812159,0.4281091870633265
4363,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
4364,1.0,0.3796284849694719,0.0012990387113535984,0.4522411056011948
4365,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
4367,1.0,0.4083671138948966,0.0022083658093011173,0.464009355300749
4368,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
4369,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4370,0.0,0.0,0.0,0.0
4371,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4372,0.0,0.0,0.0,0.0
4373,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4374,0.9555555555555556,0.4873475016612282,0.0036373083917900753,0.482696859848695
4375,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
4376,0.0,0.0,0.0,0.0
4377,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4379,0.0,0.0,0.0,0.0
4380,0.9552238805970149,0.5301434828014625,0.003767212262925435,0.4997547209785671
4381,1.0,0.3796284849694719,0.0012990387113535984,0.4522411056011948
4382,0.0,0.0,0.0,0.0
4383,0.0,0.0,0.0,0.0
4384,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4386,1.0,0.29402281476392034,0.0003897116134060795,0.41772603938958996
4387,0.0,0.0,0.0,0.0
4388,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4390,0.0,0.0,0.0,0.0
5404,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5405,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0
5407,0.5,0.1505149978319906,0.0002598077422707197,0.21028394145547746
5408,0.0,0.0,0.0,0.0
5409,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5410,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5411,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5412,0.8,0.25,0.0005196154845414394,0.3401558846453624
5413,0.0,0.0,0.0,0.0
5414,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5415,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5416,0.3333333333333333,0.17474250108400471,0.00012990387113535984,0.1699359715949425
5417,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5418,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5419,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
5420,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5421,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
5422,0.8333333333333334,0.2697953115119062,0.0005196154845414394,0.3580740092501249
5423,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
5424,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
5425,0.8,0.25,0.0005196154845414394,0.3401558846453624
5426,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.0
5428,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
5429,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5430,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
5431,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
5432,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5433,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5434,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
5435,0.9230769230769231,0.3537433369927045,0.0010392309690828788,0.4187321810108836
5436,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5437,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5438,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5439,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5440,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5441,0.0,0.0,0.0,0.0
5442,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5443,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5444,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5445,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5446,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5447,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5448,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5449,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5450,0.0,0.0,0.0,0.0
5452,0.0,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.0
5456,0.0,0.0,0.0,0.0
5457,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5458,0.0,0.0,0.0,0.0
5459,0.0,0.0,0.0,0.0
5460,0.0,0.0,0.0,0.0
5461,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5462,0.0,0.0,0.0,0.0
5463,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5464,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5465,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
5466,0.6666666666666666,0.1945378125959109,0.0003897116134060795,0.2779320385223862
5467,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5468,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5469,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5470,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5471,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5472,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5473,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5474,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5478,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5479,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
5480,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5481,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5482,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5483,0.0,0.0,0.0,0.0
5484,0.0,0.0,0.0,0.0
5485,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5486,0.0,0.0,0.0,0.0
5487,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
5488,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
5489,0.6666666666666666,0.1945378125959109,0.0003897116134060795,0.2779320385223862
5490,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5491,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5492,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
5493,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0
5495,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
5496,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
5497,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5498,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5499,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5500,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5501,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5502,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5503,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5504,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5505,0.0,0.0,0.0,0.0
5506,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5507,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
5508,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5509,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5510,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5511,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5512,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5513,0.0,0.0,0.0,0.0
5514,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5515,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5516,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5517,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0
5520,0.75,0.22577249674798588,0.0003897116134060795,0.31542591218321614
5521,0.4,0.22577249674798588,0.0006495193556767992,0.21050385450589737
5522,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5523,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5524,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
5525,0.0,0.0,0.0,0.0
5526,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5527,0.7777777777777778,0.30761223034456847,0.000779423226812159,0.35661205243920435
5528,0.0,0.0,0.0,0.0
5529,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5530,0.0,0.0,0.0,0.0
5531,0.8,0.25,0.0005196154845414394,0.3401558846453624
5532,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
5533,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5534,0.8333333333333334,0.2697953115119062,0.0002598077422707197,0.3579960669274437
5535,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5536,0.0,0.0,0.0,0.0
5537,0.0,0.0,0.0,0.0
5538,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
5539,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5540,0.0,0.0,0.0,0.0
5541,0.0,0.0,0.0,0.0
5542,0.0,0.0,0.0,0.0
5543,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5544,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5545,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5546,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5547,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
5548,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5549,0.0,0.0,0.0,0.0
5550,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5551,0.0,0.0,0.0,0.0
5552,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5553,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5554,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5555,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5556,1.0,0.23856062735983122,0.00012990387113535984,0.39546322210527307
5557,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
5558,0.0,0.0,0.0,0.0
5559,0.0,0.0,0.0,0.0
5560,0.0,0.0,0.0,0.0
5561,0.0,0.0,0.0,0.0
5562,1.0,0.3196884002382072,0.0010392309690828788,0.4281871293860077
5563,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5564,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
5565,0.0,0.0,0.0,0.0
5566,0.5,0.2112745100035642,0.0005196154845414394,0.2346656886467881
5567,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5568,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5569,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
5570,0.0,0.0,0.0,0.0
5571,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5572,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5573,0.0,0.0,0.0,0.0
5574,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5575,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5577,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5578,0.0,0.0,0.0,0.0
5579,0.0,0.0,0.0,0.0
5580,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5581,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5582,0.8,0.25,0.0005196154845414394,0.3401558846453624
5583,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5584,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5585,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5586,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5587,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5588,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
5589,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5590,0.0,0.0,0.0,0.0
5591,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5592,0.0,0.0,0.0,0.0
5593,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5594,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5595,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5596,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5597,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
5598,0.0,0.0,0.0,0.0
5599,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
5602,0.0,0.0,0.0,0.0
5603,0.0,0.0,0.0,0.0
5604,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
5605,0.0,0.0,0.0,0.0
5606,0.0,0.0,0.0,0.0
5607,0.0,0.0,0.0,0.0
5608,0.0,0.0,0.0,0.0
5609,0.0,0.0,0.0,0.0
5610,0.0,0.0,0.0,0.0
5611,0.0,0.0,0.0,0.0
5612,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5613,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5614,0.0,0.0,0.0,0.0
5615,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.0
5618,0.0,0.0,0.0,0.0
5619,0.0,0.0,0.0,0.0
5620,0.0,0.0,0.0,0.0
5621,0.0,0.0,0.0,0.0
5622,0.0,0.0,0.0,0.0
5623,0.0,0.0,0.0,0.0
5624,0.0,0.0,0.0,0.0
5625,0.0,0.0,0.0,0.0
5626,0.0,0.0,0.0,0.0
5627,0.0,0.0,0.0,0.0
5628,0.0,0.0,0.0,0.0
5629,0.0,0.0,0.0,0.0
5630,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5631,0.0,0.0,0.0,0.0
5632,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
5633,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5634,0.0,0.0,0.0,0.0
5635,0.0,0.0,0.0,0.0
5636,0.0,0.0,0.0,0.0
5637,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5639,0.0,0.0,0.0,0.0
5640,0.0,0.0,0.0,0.0
5641,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5642,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5643,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5644,0.0,0.0,0.0,0.0
5645,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
5646,0.0,0.0,0.0,0.0
5647,0.0,0.0,0.0,0.0
5648,0.0,0.0,0.0,0.0
5649,0.0,0.0,0.0,0.0
5650,0.0,0.0,0.0,0.0
5651,0.0,0.0,0.0,0.0
5652,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
5653,0.0,0.0752574989159953,0.00012990387113535984,0.030141970727738727
5654,0.0,0.0,0.0,0.0
5657,0.0,0.0,0.0,0.0
5659,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
5662,0.0,0.0,0.0,0.0
5663,0.0,0.0,0.0,0.0
